GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
PHF20,9.036364,9.526321,9.176946,13.75679,14.12415,14.387183
SCAND1,32.272701,39.373463,24.462761,53.678295,65.635345,64.974319
CNBD2,0.08511,0.090012,0.135678,0.201807,0.22815,0.200717
TLDC2,0.198137,0.203093,0.198823,0.54976,0.430722,0.818695
SAMHD1,10.131322,9.821657,11.189218,24.220129,23.415333,24.022409
RBL1,10.091649,10.255142,8.773333,11.679732,9.948427,10.56285
RBL1,0.002788,0.103945,0.087739,0.146346,0.143194,0.102868
MROH8,0.19745,0.206551,0.376748,0.594075,0.745434,0.922894
RPN2,131.391647,137.581543,119.115295,139.959473,158.990952,154.549393
GHRH,0,0,0,0,0,0
MANBAL,38.309029,37.538193,36.621517,51.382481,56.53466,50.693134
SRC,8.393836,8.420832,8.758119,12.911758,16.026556,14.70254
BLCAP,40.353161,40.613335,41.527954,37.088772,38.817863,37.259331
NNAT,0.855463,0.551277,0.691193,0.300311,0.412763,0.28372
CTNNBL1,57.405823,57.962311,54.374897,46.909962,48.141476,44.197529
VSTM2L,3.452239,3.039801,4.644263,8.08158,6.929129,7.305022
TTI1,13.846237,14.018455,13.370477,17.236921,19.018412,18.683599
RPRD1B,17.128748,18.555534,16.486401,12.048462,11.654585,12.568402
LBP,0.009731,0.009418,0.013019,0.032489,0.050161,0.099527
KIAA1755,0.206964,0.348902,0.229772,0.197066,0.203226,0.20264
BPI,0,0,0,0,0,0
TGM2,32.458256,27.137568,37.390759,51.573856,52.63155,58.835247
SLC32A1,0,0,0,0,0,0
ARHGAP40,1.95159,1.897022,2.385482,8.809449,9.898407,9.754403
PPP1R16B,0.000652,0,0.004286,0.000256,0,0.00046
RALGAPB,16.225075,16.765013,15.292496,22.003252,19.929314,20.900045
ACTR5,7.240744,6.764457,7.191668,6.287406,7.346815,6.790928
MAFB,0.005984,0.005334,0.000477,0,0.000455,0
FAM83D,44.081833,45.287079,39.116306,43.900711,45.466869,39.874954
DHX35,5.829154,6.968626,6.043833,7.029532,8.270395,6.989067
LPIN3,4.898924,4.605576,5.501206,2.786143,2.90025,2.891251
EMILIN3,0.017698,0.024915,0.034565,0.00571,0.008866,0
TOP1,75.749573,76.11972,70.631943,27.738319,28.266733,27.323021
PLCG1,10.086603,11.045075,10.99809,9.973193,9.700026,11.002746
ZHX3,12.116441,14.519761,12.625517,19.443348,17.29533,21.197748
CHD6,6.148354,6.37721,5.56374,7.618364,7.131199,7.705999
PTPRT,0,0,0.001545,0,0,0
SRSF6,60.581844,67.134148,64.774094,49.518433,51.873104,46.85511
JPH2,0.899183,0.963688,0.843945,3.900512,4.044725,3.664891
GDAP1L1,0.073336,0.065234,0.085979,0.033152,0.061175,0.033497
OSER1,27.086094,27.183975,24.713156,28.033157,30.975414,31.567553
L3MBTL1,2.660892,3.105587,3.05125,1.313619,1.281884,1.285308
SGK2,0.07114,0.073287,0.043733,0.02173,0.047043,0.075024
IFT52,16.779381,16.393341,15.228481,11.204522,13.13857,13.990479
MYBL2,135.803406,139.142471,116.752472,84.168861,94.293571,80.535217
GTSF1L,0,0,0.001723,0,0,0
TOX2,11.607473,9.337081,10.22798,16.080658,19.566509,21.950275
WFDC6,0,0,0,0,0,0
EPPIN,0,0,0,0.00991,0.020038,0.013009
EPPIN-WFDC6,0,0,0,0,0,0
FITM2,4.41207,5.177742,4.500348,5.037066,5.531919,5.155627
R3HDML,0,0,0,0,0,0
HNF4A,0.012746,0,0.017428,0.007639,0.006576,0
C20orf62,0,0,0,0,0,0
TTPAL,11.319119,12.316729,11.755179,6.09063,5.789188,6.188456
SERINC3,35.752983,33.605221,33.33062,35.034267,36.634445,37.647449
PKIG,8.055368,6.538806,8.496558,49.215279,51.399704,57.436253
Z97053.1,0,0.044891,0,0.164691,0.135766,0.20712
ADA,16.492168,15.322821,17.485025,14.0582,14.861474,16.191286
WISP2,30.879253,23.448849,46.101345,9.154661,7.170642,15.159138
KCNK15,0.047677,0.044424,0.068814,0.345149,0.207424,0.395635
RIMS4,0.002428,0,0,0.006349,0.009809,0.010076
YWHAB,134.430191,134.469391,128.583557,96.324997,100.163841,95.982056
PABPC1L,4.919243,5.804708,6.625612,5.790624,5.52823,8.015866
TOMM34,36.946941,40.352703,37.34486,40.189072,44.964993,38.896568
STK4,10.064716,12.567827,9.538997,14.404593,13.898455,14.858918
KCNS1,0.028037,0.046513,0.030804,0.172755,0.125686,0.130736
WFDC5,0,0,0,0,0,0
WFDC12,0.013941,0,0,0,0,0.017892
PI3,0.034728,0,0.117941,0.962618,2.125107,1.296791
SEMG1,0,0,0,0,0,0
SEMG2,0,0,0,0,0,0
SLPI,12.735969,10.184515,12.796501,2.079237,2.530396,2.3637
MATN4,0.220161,0.146236,0.116724,0.138318,0.108981,0.337947
RBPJL,0.012781,0.00521,0,0.013834,0,0
SDC4,164.346176,158.750168,174.369598,101.055885,105.934097,105.377312
SYS1,15.304301,16.00997,14.413129,10.631575,11.486634,11.551134
SYS1-DBNDD2,6.656802,5.513545,6.248052,16.906586,21.88994,19.529118
TP53TG5,0.388394,0.173405,0.335446,0.636812,0.483972,0.632502
DBNDD2,1.26951,0.911403,0.980365,16.02524,13.847672,17.677017
PIGT,40.988506,42.573235,41.296074,58.685154,66.981071,62.745945
AL031663.2,0.052995,0.021694,0.006935,0.038323,0.034226,0.087324
AL031663.1,0,0,0.112371,0,0,0
WFDC2,20.632469,16.957144,29.079435,1.885944,2.716689,3.479617
CDH22,0,0,0,0,0,0.006323
OCSTAMP,0.010471,0,0,0,0.015109,0
ZNF334,0.656989,0.647896,0.426591,0.018136,0.014221,0.021358
SLC35C2,24.571032,25.02524,21.765791,19.268618,20.536678,20.184763
ELMO2,8.830791,8.587192,8.349523,8.893714,10.042627,9.464999
SLC2A10,0.069915,0.081311,0.117863,0,0,0
EYA2,0,0,0,0,0,0.000258
SLC13A3,8.189231,8.245003,7.639215,7.55429,7.543829,7.665943
TP53RK,9.469242,9.916296,9.156191,9.084936,10.044454,9.494261
WFDC11,0,0,0,0,0,0
WFDC10B,0.79037,0.616652,0.965056,0.656564,0.465243,0.59147
WFDC13,0.184359,0.121769,0.229987,0.101703,0.107574,0.159555
SPINT4,0,0,0,0,0,0
WFDC3,6.457784,3.651965,4.841379,5.284955,4.765563,4.931678
DNTTIP1,68.920212,55.891621,58.50193,41.008232,43.38533,45.654247
UBE2C,214.703873,206.102158,210.493179,73.662994,75.760284,68.372131
TNNC2,0.105072,0.133384,0.207685,0.054656,0.238083,0.148031
SNX21,6.576656,6.450153,6.774601,8.479312,9.887186,10.173267
ACOT8,20.600626,20.140909,20.800991,14.834301,15.773724,18.188725
ZSWIM3,1.680477,1.681877,2.030721,1.627271,1.410844,1.785172
ZSWIM1,6.014356,6.794698,6.185979,3.948545,4.026891,4.214382
SPATA25,0.791498,1.030452,0.883412,0.384143,0.936647,0.850196
NEURL2,0.358162,0.435874,0.386289,0.532477,0.724658,0.660914
CTSA,107.27063,107.869453,111.218254,92.465462,93.176491,94.500839
PLTP,93.210899,95.633644,107.969276,64.020638,68.732651,69.514923
PCIF1,10.70772,9.558813,8.834274,9.44389,10.378247,10.580112
ZNF335,8.830455,9.56535,8.692918,5.636808,6.068403,6.537315
MMP9,0.340698,0.234172,0.562054,0.289421,0.581216,0.48595
SLC12A5,1.196733,0.992929,1.236894,1.47907,1.633062,1.715421
NCOA5,18.10837,20.786991,17.90115,9.770111,9.538004,9.091236
CD40,6.654109,6.753729,7.154724,13.819469,15.354002,15.956426
ZMYND8,16.614964,14.887446,13.516377,16.363628,16.655512,17.93524
AL031666.2,0.119939,0.024984,0.036183,0.02005,0.007782,0.024226
PREX1,0.120982,0.118885,0.103491,0.658483,0.615595,0.661812
NCOA3,23.286688,26.617107,23.121901,13.845476,13.877424,16.265081
SULF2,0.037678,0.065802,0.023759,0.020678,0.060005,0.011675
FAM65C,0.068997,0.038857,0.006162,12.117837,12.198442,14.530208
PTPN1,34.51276,34.312241,33.955242,23.657949,25.150179,24.175943
ARFGEF2,11.874655,12.871621,11.475913,12.230298,11.769272,12.024206
CSE1L,94.007202,102.069473,93.196205,77.438156,78.783699,70.758827
STAU1,56.133743,55.69912,51.523479,49.288868,50.202194,49.342964
DDX27,43.720654,45.100693,42.318775,23.8274,24.540243,23.405916
ZNFX1,21.273497,22.096998,23.245056,15.715495,15.797791,15.237522
KCNB1,0.037536,0.058358,0.03721,0.308152,0.332447,0.396272
PTGIS,0,0,0.012875,0.010273,0.010199,0.012458
B4GALT5,38.030342,39.972321,38.443035,31.482056,33.690876,30.00757
SLC9A8,2.633866,2.916292,2.979744,4.043367,4.56475,4.581052
SPATA2,4.369184,4.895094,4.711826,2.533842,2.613617,2.677503
RNF114,29.484297,30.001186,29.178638,22.743219,25.503357,24.954035
SNAI1,23.126158,21.715055,23.418743,2.547135,3.142964,3.988053
UBE2V1,61.422493,56.728569,63.826763,54.385654,46.886078,50.680569
TMEM189-UBE2V1,1.146514,2.085245,0,0,0,0
TMEM189,16.727602,19.290403,15.439778,10.872289,16.081081,12.204531
CEBPB,30.252254,26.800171,31.483572,45.383244,51.974594,54.809269
KCNG1,0,0.042613,0.01082,0.023961,0,0
PARD6B,1.718264,1.468132,1.193222,2.475398,2.2592,3.081965
BCAS4,19.911722,16.835754,17.530262,6.076935,7.846936,8.60301
ADNP,24.526705,25.852121,22.327539,22.015182,20.978348,19.789017
DPM1,47.317162,45.678406,38.45042,42.096092,39.110645,38.762417
MOCS3,8.732085,9.015749,8.135043,4.984937,6.148184,5.281113
SALL4,0.333408,0.371147,0.347117,0.38994,0.558996,0.479842
NFATC2,0.280641,0.295754,0.285806,0.116722,0.153055,0.159306
ATP9A,9.587367,9.018925,8.843266,4.850664,4.597344,4.680766
ZFP64,9.252117,9.6392,9.138695,7.796993,7.338735,7.560174
TSHZ2,0.066583,0.06362,0.088935,0.74128,0.974373,1.079776
AL354993.1,0.000074,0,0.000048,0.000307,0.000124,0.000426
ZNF217,21.609743,21.603453,20.754255,18.147432,18.568014,20.121506
MC3R,0.009021,0,0,0,0,0.006195
BCAS1,0.022928,0.012636,0.027309,0.012726,0,0.002455
CYP24A1,14.720692,14.363965,16.791384,0.163647,0.162494,0.139775
PFDN4,23.973974,17.901649,24.263445,17.666733,18.77874,17.356613
BMP7,0.012904,0.004211,0,0.247362,0.220172,0.431919
FAM210B,11.964357,11.371265,11.230083,10.672137,10.761873,12.331844
AURKA,74.08976,82.779114,76.891823,31.154116,31.982891,27.736988
CSTF1,20.631689,21.985115,19.884233,16.013166,15.470665,15.95075
CASS4,0.019329,0.008488,0.030317,0.01915,0.027949,0.044512
RTFDC1,74.670158,78.825027,74.466255,57.266087,61.625999,58.567932
GCNT7,0.107457,0.101653,0.084235,0.073212,0.10748,0.052942
FAM209A,0.062171,0.011658,0.112692,0.039804,0.013666,0.06835
FAM209B,0.185919,0.133863,0.117488,0.157707,0.16042,0.305104
TFAP2C,11.49087,11.725614,11.447332,7.841767,9.410694,8.344746
RAE1,31.940369,33.477673,31.217852,17.421625,19.380283,19.229385
MTRNR2L3,0.027645,0.023304,0.003445,0.007963,0.051484,0.015827
RBM38,12.82378,12.997817,12.654272,10.86665,13.160426,12.34705
CTCFL,0,0,0.013593,0,0,0
PCK1,0,0,0,0,0,0
ZBP1,0.011911,0,0.004673,0,0,0
PMEPA1,38.270081,37.655182,38.679123,2.850094,3.337067,3.565985
EDN3,0,0,0,0,0,0
PHACTR3,0.048616,0.069467,0.048444,0,0.010383,0.045801
SYCP2,2.720944,2.530915,2.779476,2.8643,2.708421,2.966413
FAM217B,3.399145,3.280892,3.163254,2.626391,2.386011,2.416382
PPP1R3D,3.493005,3.445213,3.272772,2.777717,3.07604,3.143662
CDH26,0.282984,0.26623,0.366394,0.225792,0.155346,0.180707
C20orf197,0,0,0.001086,0.009335,0,0
C20orf85,0,0,0,0,0,0
ANKRD60,0,0,0,0,0,0
PPP4R1L,3.72752,4.033398,3.875107,3.730467,3.614114,4.951376
RAB22A,9.853796,9.781816,9.50385,6.280487,6.465202,6.044402
VAPB,17.969337,12.643545,13.295586,10.832561,11.577913,9.841077
APCDD1L,2.51268,2.841095,3.401304,3.370627,4.155125,3.478006
MGC4294,1.070309,1.002426,0.960993,0.586861,0.41996,0.68604
STX16,43.200806,45.093395,45.731686,30.315372,40.501823,31.770895
STX16-NPEPL1,1.568034,2.384125,1.629671,0.649448,1.967652,0.479742
NPEPL1,11.187621,10.783723,11.03097,11.48432,12.208886,12.540442
GNAS,396.006561,373.246033,353.38324,368.082275,379.963043,393.420563
NELFCD,36.956085,38.809689,36.452282,36.036793,38.742954,35.304596
CTSZ,69.257942,74.58931,72.018745,71.007683,75.673897,72.112373
TUBB1,0.042134,0.061526,0.078381,0.063091,0.042474,0.032583
ATP5E,36.449913,33.517883,39.618629,22.032797,22.825447,21.737917
SLMO2,56.97089,56.743343,49.734772,48.450581,45.41415,49.871365
ZNF831,0,0,0,0,0,0
CDH4,0.080738,0.08178,0.083207,0.02382,0.006384,0.016408
RP11-429E11.3,0,0,0,0,0,0.001265
TAF4,7.316082,7.218995,7.280686,4.519701,4.504178,4.192105
LSM14B,21.52128,21.209652,21.053812,16.458551,16.293839,16.115149
PSMA7,275.472321,277.391235,261.449829,143.799667,170.69371,147.139923
SS18L1,6.534447,6.935934,6.95595,4.591684,4.663351,4.974246
MTG2,31.582176,32.879524,28.994919,21.239498,25.850479,26.524672
HRH3,0,0.001823,0.005031,0,0,0
OSBPL2,13.123319,13.848931,11.866714,7.75819,8.091722,8.34232
ADRM1,135.419708,136.876999,138.277756,76.354637,87.483887,79.875183
LAMA5,10.664663,10.573473,10.422472,7.206052,7.375295,9.863912
RPS21,612.052429,570.251282,581.161682,547.18103,575.200134,552.143738
CABLES2,7.612958,7.574112,7.323852,4.593868,5.01875,4.420811
RBBP8NL,1.909291,1.986049,1.793045,0,0.008252,0
GATA5,0,0,0,0,0.011618,0
C20orf166,0,0,0,0.003163,0,0.004646
RP11-93B14.6,0.126158,0.100994,0.077898,0.250097,0.298142,0.265009
SLCO4A1,20.754314,19.980129,23.06142,42.939159,54.730625,48.262608
NTSR1,0.019089,0.055828,0.026214,0.016171,0,0.025601
MRGBP,41.47649,41.364231,39.629646,21.186199,24.318029,21.573853
OGFR,43.34436,43.031021,42.224106,28.279121,30.71619,30.92594
COL9A3,1.503092,1.43387,1.166397,0.157828,0.331554,0.260459
TCFL5,15.903357,16.664665,14.88601,9.328696,10.122931,10.396059
DIDO1,17.448809,18.555647,16.432985,11.657982,11.621556,11.882876
GID8,40.028824,40.16518,39.178768,19.151613,20.847555,19.672838
SLC17A9,0.011517,0.005459,0.010799,3.409916,3.267168,2.875601
AL050303.1,0.009453,0.008871,0.009874,0.002277,0.009773,0
TPTE,0.003999,0.002187,0.003732,0.003498,0.009191,0.007846
RBM11,0.033307,0.02063,0.140733,0,0,0
LIPI,0.094876,0.06272,0.054471,0.149651,0.104669,0.082088
HSPA13,9.937912,10.153929,9.481457,22.094053,23.386478,24.43251
SAMSN1,0,0,0,0.021621,0.013845,0
AF165138.7,0,0,0.037021,0,0.028696,0
NRIP1,10.120487,10.028101,9.365446,3.503203,3.271749,3.470682
C21orf37,0.025775,0,0.052755,0,0,0
USP25,10.3318,10.425036,10.257305,9.363374,8.641112,10.928806
CXADR,2.220264,2.077306,2.480851,7.299549,7.713355,8.333398
BTG3,9.196321,9.778194,11.294255,19.398062,20.762352,18.47019
TMPRSS15,0.002598,0,0,16.715466,16.305861,17.813732
C21orf91,1.956097,2.215325,1.917195,3.984942,3.435345,3.949464
CHODL,0,0.010873,0,0.018763,0.001292,0
BHLHE23,0,0,0,0,0,0.001323
YTHDF1,29.650663,31.30615,28.285555,18.610332,20.094784,19.50679
BIRC7,0.06915,0.043311,0.153407,0,0.012636,0
NKAIN4,0.151428,0.083984,0.1929,0,0.022966,0
ARFGAP1,24.03367,25.781834,33.689789,37.66626,39.311966,34.600044
COL20A1,0.0541,0.010175,0.014449,0.008625,0.012593,0.010706
CHRNA4,0.000851,0.007544,0,0.008182,0.008111,0
KCNQ2,11.584438,11.640731,10.214598,0.28828,0.350403,0.495487
EEF1A2,330.850494,307.158966,294.469055,166.936096,179.76709,189.489395
PPDPF,154.976196,136.691299,153.840973,122.28524,127.380165,132.058945
PTK6,6.305254,5.097013,6.007417,3.062476,3.091902,3.255014
SRMS,0.129525,0.091662,0.17167,0.013347,0.070067,0.068743
C20orf195,0.361946,0.422834,0.378025,0.130171,0.26823,0.310618
HELZ2,23.079317,22.630564,25.552851,18.951551,19.166334,21.011761
GMEB2,7.725207,7.476511,7.362697,4.670951,5.398076,4.69797
STMN3,28.133522,25.273661,26.848581,8.29097,8.649888,10.159187
RTEL1,5.615242,6.294284,6.220837,5.938534,5.990664,5.325748
RTEL1-TNFRSF6B,1.692774,2.166913,1.478635,3.148726,4.143706,4.96016
TNFRSF6B,0.000863,0.007518,0.001617,0.038116,0.011935,0.009499
ARFRP1,16.773594,15.131093,19.372217,15.031653,16.356352,17.243378
ZGPAT,9.90313,10.735211,9.922768,8.493237,9.132336,8.047468
RP4-583P15.15,2.435211,2.36867,2.6986,1.405581,2.166308,2.299887
LIME1,1.190298,1.292547,1.163893,0.885831,1.057409,0.976128
RP4-583P15.14,0.001344,0.001837,0.001703,0.001992,0.001912,0.001733
SLC2A4RG,43.531113,42.602127,43.929226,40.741432,45.995724,44.534397
ZBTB46,1.710484,1.855004,1.702135,1.493416,1.579333,1.616154
AL158091.1,0,0,0,0,0,0
ABHD16B,3.120255,3.23582,3.141303,3.617822,4.326701,3.751043
C20ORF135,0,0,0,0,0,0
TPD52L2,72.912926,71.459427,72.599815,48.070953,52.792484,47.30965
DNAJC5,25.773094,25.754147,25.28014,23.04137,24.591578,23.606667
UCKL1,23.453314,23.039879,23.196085,13.339535,14.787098,15.907134
AL118506.1,0.392749,0.557857,0.510886,0.267315,0.233984,0.243256
ZNF512B,8.93397,8.952503,9.065393,6.553749,6.890156,6.838435
SAMD10,2.199324,2.289508,2.127462,1.219526,1.677385,1.465301
PRPF6,56.543159,56.211029,53.182392,33.372959,36.997272,34.19416
SOX18,0.151337,0.161385,0.094678,0.056482,0.068976,0.061358
TCEA2,28.340469,26.926672,26.117739,34.8316,38.892235,43.595051
RGS19,10.441458,11.058118,9.50337,7.695056,9.531628,8.743736
OPRL1,0.433405,0.34317,0.424765,0.27138,0.467193,0.418604
C20orf201,0.058075,0,0,0,0,0.018587
NPBWR2,0.001322,0,0,0,0,0
MYT1,0.080276,0.039877,0.048497,0,0,0
PCMTD2,16.068363,17.289577,14.991139,16.87468,17.120295,18.148153
MRPL39,22.042191,22.549414,21.273092,19.370764,21.498913,18.430832
JAM2,0.020668,0.010853,0.002135,0.027562,0.082151,0.041734
ATP5J,72.718018,68.738747,66.808479,71.324165,71.464073,62.826836
GABPA,6.496352,6.267386,5.839253,5.558349,5.747481,5.934217
ADAMTS1,0,0.013609,0.017422,0,0.011298,0
ADAMTS5,0,0,0,0,0,0
CYYR1,0,0,0,0,0,0
N6AMT1,2.156213,1.916218,2.130319,1.561115,1.956185,1.757888
APP,108.651123,112.002762,108.691597,194.156204,202.10257,206.785141
RWDD2B,5.385273,5.412336,5.709819,8.086246,8.727074,8.48148
LTN1,8.758466,8.92206,7.638818,7.947668,8.048998,8.046052
USP16,15.976131,17.487152,15.411989,10.640414,11.648042,11.245857
KRTAP25-1,0.002753,0,0,0,0,0
CLDN8,0.009851,0,0,0,0,0
KRTAP19-5,0.00221,0,0,0,0,0.003405
CCT8,109.618256,112.752686,102.955734,95.737289,102.470421,93.54689
MAP3K7CL,3.896729,3.80249,3.411188,3.182727,4.16757,3.868145
BACH1,3.289265,3.161154,3.388271,9.199066,9.354259,10.434989
GRIK1,0.009557,0.010116,0.008707,0.021917,0.031071,0.03922
GRIK1-AS2,0,0,0,0,0.02148,0
TIAM1,4.387169,4.849598,4.018901,3.786267,3.922295,3.98494
SOD1,125.909103,111.077454,108.395493,94.887962,110.047997,99.742447
SCAF4,9.578608,9.737048,9.136125,7.671754,7.815523,7.768865
HUNK,0,0,0,0,0,0.003224
OLIG2,0,0,0.000441,0.000519,0.000536,0.002246
OLIG1,0,0,0,0.001901,0,0.000651
C21orf54,0,0,0,0,0,0
IFNAR2,5.357045,4.580585,4.853127,8.688919,8.981559,8.968952
AP000295.9,0.116271,0.176816,0.222511,0.026851,0.234495,0.312238
IL10RB,9.148947,8.754315,8.611181,8.538449,9.530472,9.149929
MIS18A,18.520716,20.586081,18.089766,6.810565,6.584312,6.924857
MRAP,0,0.01994,0,0.027005,0,0.023547
URB1,5.921177,6.488066,5.809701,4.441528,4.508254,4.82335
C21orf119,2.401794,2.355746,2.391135,3.805758,5.104976,4.344177
EVA1C,0.188883,0.079833,0.205879,0.01088,0.019819,0.025662
TCP10L,0.060597,0.241417,0.076631,0.341632,0.179662,0.220872
AP000275.65,1.015957,0.180563,1.547789,3.205386,4.54481,5.673417
C21orf59,20.570494,22.888996,21.320898,17.549522,18.039845,16.31797
SYNJ1,2.207852,2.559848,2.194714,2.19765,2.161904,2.072838
PAXBP1,11.876485,12.724754,12.119152,10.505211,9.735549,10.435941
C21orf49,0.014313,0.155584,0.113208,0.12434,0.291723,0.229332
C21orf62,0,0,0,0,0,0.007176
KCNE1,0.006721,0.020152,0,0.093724,0.061051,0.088975
KCNE2,0.036442,0,0,0.181695,0.153617,0.124359
SMIM11,6.908792,7.110248,7.401166,10.684298,12.100673,11.852989
C21orf140,0.160162,0.045196,0.106544,0.2466,0.213273,0.295655
MRPS6,54.35125,46.147514,50.899925,75.726768,92.922745,80.153229
SLC5A3,3.73568,3.784943,3.714054,16.922138,17.895975,16.146845
SLC5A3,0.073347,0.047863,0.038336,0.06325,0.051504,0.067961
RCAN1,5.890607,6.434441,5.907044,35.837738,44.038006,34.990269
IFNAR1,8.555291,9.948335,7.188548,9.981204,8.793202,9.545638
IFNGR2,17.009855,14.233448,17.630507,18.733986,19.969425,18.950239
TMEM50B,4.455198,3.857038,4.305178,5.552486,6.585193,5.521228
DNAJC28,0.256074,0.184195,0.19448,0.747565,0.696158,1.231001
GART,51.663197,52.218254,45.225338,39.655499,41.392021,40.669117
SON,44.351849,45.904026,39.180988,33.00502,32.879002,31.376095
DONSON,12.549588,14.072823,11.913859,13.570578,11.835478,11.543131
AP000304.1,0,0,0,0,0,0.188952
AP000304.12,0,0,0,0,0,0
CRYZL1,7.0165,7.095333,7.323533,10.323624,11.061436,11.899687
ITSN1,8.654862,9.294919,7.048776,9.364919,8.607043,8.702724
ATP5O,90.350113,86.391212,83.290764,75.52507,82.108963,80.169533
RUNX1,16.952829,16.204588,16.012871,7.342748,6.839171,7.795781
FKSG68,0.012676,0,0,0,0,0.036046
AP000688.1,0.043486,0.330504,0.041794,0.198124,0,0.138462
SETD4,4.95246,5.205238,4.867028,5.74752,4.428079,6.168813
CBR1,51.124889,51.867424,50.760681,39.790596,44.760529,44.303577
CBR3,6.800031,6.651176,7.368886,9.248871,9.838473,8.326303
DOPEY2,3.177645,3.40503,2.786634,2.447203,2.390813,2.707553
MORC3,5.026757,5.068635,4.58937,8.77973,8.320493,9.274839
CHAF1B,7.015471,6.68031,6.581046,4.932704,5.909959,4.800011
CLDN14,0.051016,0.044557,0.030855,0,0.025607,0.012352
AP000695.1,0.081319,0.132279,0.086954,0.085215,0.082141,0.079979
DSCR8,0,0,0,0,0,0
KCNJ15,0.12551,0.228551,0.30102,0.017771,0.016061,0.035048
ERG,0,0.005081,0,0.012058,0.01255,0.065878
DYRK1A,9.530677,7.965045,8.136292,10.366913,10.327153,10.377046
AP001421.1,0,0.000007,0,0,0,0.000001
KCNJ6,0.000926,0,0,0,0.001079,0
SIM2,0,0.021351,0.011434,0.004979,0.021311,0.025601
HLCS,3.481445,3.442715,3.410824,4.351609,4.325264,4.259268
RIPPLY3,0.143567,0.11846,0.092592,0,0,0
PIGP,2.817848,2.779848,3.270502,5.509192,5.439639,5.522714
TTC3,18.264944,19.505083,18.109644,20.353971,19.58065,20.339327
DSCR3,12.199149,11.069663,10.071553,12.746785,14.926058,15.170995
ETS2,17.399355,18.343481,17.723988,20.853102,21.610516,20.302536
PSMG1,26.452965,27.736217,26.90641,43.481361,42.541451,39.921684
BRWD1,3.375485,3.278268,3.025746,4.583907,4.811723,5.488155
WRB,9.778037,10.291089,9.610676,13.138618,13.407749,13.329266
LCA5L,0.596402,0.653269,0.866035,0.959482,0.922278,0.913526
SH3BGR,1.249337,0.819506,1.340851,4.431609,4.711101,5.235767
IGSF5,0,0,0,0,0,0
B3GALT5,1.143175,1.163253,1.032312,0.000236,0,0.000291
C21orf88,0,0.016207,0,0,0,0
DSCAM,0.001644,0,0,0,0,0.001672
FAM3B,0.005572,0,0,0.027217,0.024091,0.007442
BACE2,2.087569,2.127707,2.261709,21.057415,23.127825,23.073187
HMGN1,161.951385,164.034943,152.662079,131.141998,126.317688,114.368713
MX2,6.996677,6.016641,11.120854,10.83429,8.27267,8.399175
MX1,36.502296,31.029554,50.325554,26.843473,21.176781,23.932684
TMPRSS2,0.109593,0.073701,0.112392,0.527929,0.826836,0.532653
TFF2,0,0,0,0,0,0
ABCG1,0.010747,0.003914,0.00401,0.046979,0.060922,0.083516
RIPK4,14.033058,13.619717,14.03571,3.526934,4.813895,4.412867
PRDM15,1.356301,1.545034,1.521751,1.815699,1.69889,1.91891
C2CD2,2.92728,2.753586,2.812086,6.381421,6.411236,6.409068
ZBTB21,2.664496,2.889826,2.799314,6.466946,6.554523,6.811256
UMODL1,0.014035,0.004721,0.02311,0.012983,0,0.007273
C21orf128,0,0,0,0,0,0
TMPRSS3,0.017972,0,0.01022,7.877465,9.934809,10.56429
UBASH3A,0.011713,0.021259,0.032381,0.171526,0.13595,0.16553
RSPH1,0.841281,0.727314,1.170673,0.926428,0.867305,0.809736
SLC37A1,7.132792,7.141515,6.730791,1.832884,1.713589,1.749667
PDE9A,2.657582,2.218467,2.662184,0.130504,0.206616,0.348245
WDR4,22.745667,22.688663,22.057461,18.413046,18.79641,17.437141
NDUFV3,12.699491,13.266391,13.500545,14.338338,16.310938,14.884348
PKNOX1,3.427523,3.21375,2.933813,3.052095,3.319723,3.080022
CBS,15.003968,13.201237,13.775438,28.150063,30.542572,32.593121
U2AF1,117.17469,114.896362,112.434021,74.46772,78.04464,71.981644
AP001631.10,0.209344,0.113239,0.127753,0.942788,1.150074,0.897783
CRYAA,0,0,0,0.052946,0,0.050206
SIK1,7.941852,7.123484,8.470665,5.66361,5.779172,5.833836
HSF2BP,0.602128,0.602444,0.824315,0.926965,1.109241,1.478464
RRP1B,16.418427,18.935003,17.052059,16.666014,17.426441,16.483479
PDXK,27.23715,28.679487,28.696955,15.793856,15.130656,15.785943
CSTB,70.554283,67.437332,72.485504,18.289261,19.138384,18.114361
RRP1,17.132137,17.339714,18.430754,9.083206,9.953246,9.065128
AGPAT3,3.159774,3.127192,3.0654,12.585535,13.519089,13.330189
LRRC3,2.011207,2.029436,1.966925,1.552592,1.493183,1.68434
LRRC3DN,1.222429,1.418429,1.292689,0.8958,1.023215,1.223883
TRAPPC10,9.291238,10.297854,8.996724,8.856894,9.477392,9.015995
PWP2,16.787722,17.149845,15.903127,9.94453,10.841739,9.83287
C21orf33,25.51022,25.565142,26.919434,22.167772,23.813358,24.768559
AP001055.1,0.386569,0.399872,0.555956,0.489715,0.731359,0.877561
ICOSLG,0.613989,0.818365,0.737303,3.788793,4.025991,4.036809
DNMT3L,0,0,0.064803,0.293623,0.031553,0.044177
AIRE,0.002581,0,0.005407,0,0,0.017304
PFKL,45.903156,44.015484,45.647667,34.617546,38.916641,37.906918
